campaign_record_id,conversion_flag,evaluation_probability,predicted_positive_flag,locked_test_decile
38604,1,0.29600242521490877,1,2
35736,0,0.07046595463595236,0,3
32333,0,0.06533530817005066,0,4
23997,0,0.04000635638943736,0,9
28004,1,0.2742939933687783,1,2
2005,0,0.03779908009178767,0,10
681,0,0.036719007134881826,0,10
38674,0,0.3897325390479694,1,1
22994,0,0.053516178356422174,0,6
6121,0,0.04300731606533165,0,8
34465,0,0.09223480913496122,0,3
30170,0,0.22192150450855985,1,2
26487,0,0.05177657743886144,0,7
30533,0,0.08285136631858876,0,3
5371,0,0.04090863604133354,0,8
40395,1,0.4674580258324991,1,1
1413,0,0.03955029545855187,0,9
4622,0,0.03833028185385629,0,10
16589,1,0.05887665942686849,0,5
685,0,0.039444394717232746,0,9
28235,0,0.18493679795261256,1,2
16737,0,0.05403002381842031,0,6
25130,0,0.059190088375639466,0,5
21633,0,0.05641362821857163,0,5
15557,0,0.06382385427122335,0,4
15516,0,0.06516787772206234,0,4
15575,0,0.0543452043103246,0,6
9593,0,0.042071413605111956,0,8
17756,0,0.05224493989373743,0,7
35977,0,0.1998761255193555,1,2
23052,0,0.052755352470654986,0,6
24040,0,0.43323218168641175,1,1
31345,0,0.08070155078172497,0,3
5022,0,0.039785046166152,0,9
37633,0,0.24818809985904886,1,2
30481,0,0.08502394001310508,0,3
40145,1,0.54549885903195,1,1
27013,0,0.06057079339728782,0,4
19510,0,0.05841746384526559,0,5
1205,0,0.036719007134881826,0,10
5907,0,0.03783233855772799,0,10
17119,0,0.05508703617007838,0,6
6598,0,0.04178725894147639,0,8
29290,0,0.15295904351785602,1,2
32577,0,0.0785929231884091,0,3
9599,0,0.04642284341201299,0,7
22662,0,0.05680357925633698,0,5
34849,0,0.10418408545963283,0,3
9002,0,0.042164016811786935,0,8
18735,0,0.05317931102365401,0,6
27118,0,0.06707185386082484,0,4
17079,0,0.05356456179320149,0,6
40924,0,0.24569959587112736,1,2
25008,0,0.0544825992302741,0,6
222,0,0.03590948258190486,0,10
31390,0,0.06331917277522574,0,4
14449,0,0.06521731692389644,0,4
5712,0,0.03720540889548349,0,10
21293,0,0.052384111307091454,0,7
19833,0,0.054722528543462046,0,6
28313,1,0.4359198099347492,1,1
24236,0,0.048508668753961814,0,7
17691,0,0.057572516513861825,0,5
21450,0,0.055704991660582674,0,5
2921,0,0.0383557334166415,0,10
9930,0,0.04526184291158595,0,7
5749,0,0.03683865315282903,0,10
17642,0,0.0565200121145362,0,5
31325,0,0.08838774532075155,0,3
24361,0,0.05300708992378805,0,6
35207,0,0.10928111997970934,0,2
588,0,0.03898077814869797,0,9
25365,0,0.03795073626415458,0,10
33251,0,0.19512717731368756,1,2
36607,1,0.6646412222110398,1,1
35054,0,0.09428691172365584,0,3
1158,0,0.03863349764889295,0,10
14214,0,0.06107043327732578,0,4
16219,0,0.052298923395310754,0,7
26257,0,0.06440449484506373,0,4
29337,0,0.15578789541846252,1,2
29681,0,0.14452421078176828,0,2
33688,0,0.06907940372357291,0,4
38082,1,0.6925508159350899,1,1
3873,0,0.035542120321330334,0,10
13654,0,0.05797548450084957,0,5
14395,0,0.03753661649326305,0,10
3845,0,0.039276677318854876,0,9
18450,0,0.05753053187220747,0,5
9644,0,0.04222178181576708,0,8
8451,0,0.04248202952272786,0,8
5728,0,0.03884813759498288,0,9
9573,1,0.04642284341201299,0,7
16593,0,0.05807650023661289,0,5
20009,0,0.056559115628452096,0,5
29424,0,0.15897732763260564,1,2
27511,0,0.059555022198030015,0,4
31871,1,0.2690025904895871,1,2
3167,0,0.03896600987862293,0,9
28421,0,0.15830570431374744,1,2
12123,0,0.042028380765346096,0,8
31166,1,0.08264710127264417,0,3
14799,0,0.05712388526106698,0,5
17945,1,0.04040811261372213,0,9
24877,0,0.04527646315918669,0,7
10717,0,0.042508553603202305,0,8
14333,0,0.056584426768613104,0,5
2757,0,0.03902314073161219,0,9
33347,0,0.0723096826327828,0,3
25895,0,0.06170506758815215,0,4
29179,0,0.11300549804919109,0,2
8517,0,0.04441552942282031,0,7
21663,0,0.05780869478968082,0,5
20168,0,0.053043506156941755,0,6
22573,0,0.04842976555463501,0,7
3972,0,0.03891632995085508,0,9
5849,0,0.038032554361296274,0,10
33601,0,0.05074228418378023,0,7
23665,0,0.0483598408519319,0,7
28351,1,0.19402653249322135,1,2
26830,0,0.05233914676616543,0,7
7732,1,0.04080511636496178,0,8
29522,0,0.14852688543443363,0,2
11101,1,0.04310033915054948,0,8
20527,1,0.05860708276324963,0,5
20216,0,0.05511862228686492,0,6
37471,1,0.3519946372920006,1,1
32079,0,0.06115407901486596,0,4
14476,0,0.05808834227312465,0,5
16592,0,0.059645544027220804,0,4
19488,0,0.049880400851396646,0,7
37669,0,0.3513917834997912,1,1
17817,0,0.05688285403183018,0,5
36588,0,0.32834493570292567,1,1
33627,0,0.10164407139527876,0,3
6868,0,0.03836079955997577,0,10
15834,0,0.06170645795913229,0,4
864,0,0.04065465653174759,0,9
31900,0,0.0704246761399515,0,3
10253,0,0.04007838133097186,0,9
36628,0,0.33379696724294144,1,1
167,0,0.038093030591222064,0,10
22452,0,0.0567637898266595,0,5
906,0,0.041385832213572234,0,8
14111,0,0.0590563416218825,0,5
7560,0,0.03954507529032472,0,9
18182,0,0.05326271046344566,0,6
25273,0,0.05512062445928389,0,6
28838,0,0.12971689831341002,0,2
5457,0,0.03673508319140412,0,10
24665,0,0.05486266784734655,0,6
3982,0,0.03785996686221657,0,10
18147,0,0.059989850926756495,0,4
34188,0,0.08627783694640566,0,3
9486,0,0.0430664054456018,0,8
2186,0,0.040038194086889585,0,9
11649,0,0.03618539699371993,0,10
16921,1,0.0563102397008712,0,5
5752,0,0.04015369578124936,0,9
18791,0,0.04982327784220189,0,7
12831,0,0.05673163842910208,0,5
35626,0,0.09795522198874933,0,3
18557,0,0.05880104273750542,0,5
20815,0,0.06061373650191413,0,4
6152,0,0.040441177138217994,0,9
1369,0,0.039058610778707814,0,9
23755,0,0.04852384091829204,0,7
12045,0,0.04272397179138393,0,8
17657,0,0.057027832037070514,0,5
3700,0,0.041846010067620176,0,8
34546,0,0.10158367921539253,0,3
11855,0,0.039805892312987985,0,9
13951,0,0.05750378001791839,0,5
20952,0,0.052743100755740714,0,6
4922,0,0.039067465850072626,0,9
12104,0,0.04120436893983804,0,8
1747,0,0.03743044524380754,0,10
18997,0,0.05507484614923627,0,6
28408,1,0.19934028526253478,1,2
6218,0,0.03758513783554642,0,10
5071,0,0.038814472820850564,0,9
10643,0,0.042291638717661395,0,8
3011,0,0.04248838759355903,0,8
17554,0,0.0487410173475197,0,7
11990,0,0.04676983443965549,0,7
39220,1,0.6063251665150957,1,1
28010,0,0.12400304017378849,0,2
20706,1,0.05473433704230519,0,6
3008,0,0.0414466157750927,0,8
25376,0,0.0471553261477294,0,7
19748,0,0.05123100128628714,0,7
13203,0,0.05728986058015618,0,5
40162,1,0.800996351620861,1,1
39061,1,0.5586385982578921,1,1
23939,0,0.050975930759857534,0,7
23101,0,0.053352792329616254,0,6
27195,0,0.040009823423733236,0,9
528,0,0.03823835851469063,0,10
21614,0,0.05579375931117144,0,5
29952,0,0.15549773746871182,1,2
6196,0,0.0399773777201593,0,9
13064,0,0.060402301797724406,0,4
16946,0,0.05866514698288122,0,5
36002,0,0.15147878715832888,1,2
4126,0,0.04038992640746364,0,9
9596,0,0.04367876743338555,0,8
25435,0,0.06408001337900672,0,4
17382,0,0.06073835885454176,0,4
16865,0,0.05673163842910208,0,5
11011,0,0.0376017559624035,0,10
29388,0,0.1171955268953524,0,2
21000,0,0.052759893537802964,0,6
37651,1,0.27003385134872643,1,2
40854,0,0.3571137030332045,1,1
27668,0,0.04389027689431415,0,8
17018,0,0.059332712282434454,0,4
15790,0,0.056687444608975394,0,5
14064,0,0.058450769525269536,0,5
27682,0,0.11808114758778725,0,2
25855,0,0.048340417155292505,0,7
15690,0,0.04200783774606842,0,8
4555,0,0.039182669538707866,0,9
1195,0,0.03842935083639381,0,10
40255,0,0.23409764098204777,1,2
37786,0,0.32729405719349547,1,1
14984,0,0.05802864936528825,0,5
22277,0,0.052503142844713864,0,6
3473,0,0.03936850075615852,0,9
31169,0,0.06351247692472767,0,4
33482,1,0.08771938678222073,0,3
27291,0,0.06413006198321254,0,4
28379,1,0.1812161019859073,1,2
28554,0,0.18749052772954414,1,2
887,0,0.041506044911636,0,8
11185,0,0.04170324660496585,0,8
5277,0,0.03794278721391201,0,10
24890,0,0.04707493786295838,0,7
24144,0,0.04810111953872978,0,7
39048,0,0.8005856823602869,1,1
6667,0,0.03993746034061378,0,9
15293,0,0.062115474248329215,0,4
4626,0,0.03794278721391201,0,10
36469,1,0.648431231465381,1,1
32817,0,0.09124132855809948,0,3
20436,0,0.05441148385107932,0,6
15001,0,0.05897572275798035,0,5
39218,1,0.7157766560443387,1,1
6955,0,0.03944691831124831,0,9
13420,0,0.0617523412793994,0,4
29476,0,0.17174764834539602,1,2
11615,0,0.04290804088669592,0,8
29695,0,0.13776213895452152,0,2
31753,0,0.08217503233382033,0,3
39525,0,0.35266254898233934,1,1
36961,1,0.31856343446290153,1,2
2633,0,0.04016707544208805,0,9
39229,1,0.833373616641636,1,1
37961,1,0.36195737175615744,1,1
34138,0,0.07413232082255876,0,3
8821,0,0.04002842147130039,0,9
11467,0,0.04451699990297575,0,7
14849,0,0.05745665890508899,0,5
13655,0,0.0585775699661992,0,5
37769,0,0.3055552228535085,1,2
5817,0,0.03939609845769676,0,9
3322,0,0.039271221247721845,0,9
16283,0,0.05465101440629433,0,6
22950,0,0.04665996189026744,0,7
26770,0,0.0616771163273605,0,4
9622,0,0.039144408010006994,0,9
4075,0,0.037665918167630784,0,10
18148,1,0.058569850404976996,0,5
39138,1,0.6282377517059227,1,1
5367,0,0.037322084857452496,0,10
38897,1,0.4662485325128058,1,1
32532,0,0.07203927715352737,0,3
10653,0,0.044508579791245846,0,7
32316,0,0.07939925549870804,0,3
16062,0,0.05994238176546766,0,4
25367,0,0.05820219984925684,0,5
32416,0,0.08943988334975096,0,3
5089,0,0.03868741396044013,0,10
1012,0,0.042560990221978096,0,8
26273,0,0.06590921850782899,0,4
24158,0,0.04909434153878548,0,7
23818,0,0.05720438464743824,0,5
22620,0,0.048955310311707134,0,7
28412,0,0.1012811296931805,0,3
13078,0,0.049599925332430496,0,7
39804,1,0.8075926355581604,1,1
1662,0,0.038891124927846805,0,9
11264,0,0.042164016811786935,0,8
9933,0,0.03935787665438533,0,9
13937,0,0.05753053187220747,0,5
5314,0,0.03863349764889295,0,10
4206,0,0.03813633977008587,0,10
39330,1,0.7559133051999334,1,1
6340,0,0.03729818553491317,0,10
3911,0,0.03785996686221657,0,10
12074,0,0.03526613499912835,0,10
8623,0,0.04390793060100472,0,8
27506,0,0.053752485562008824,0,6
13251,0,0.05804729139356238,0,5
29425,0,0.15604008008020784,1,2
19663,0,0.05450066932085703,0,6
30899,0,0.24092051018003743,1,2
5771,0,0.03779908009178767,0,10
15377,0,0.06333887261368844,0,4
16332,0,0.06968123677627265,0,4
9082,0,0.043834653608187946,0,8
26190,0,0.05479056292645638,0,6
29474,0,0.16056155315479126,1,2
21228,0,0.051549835959692425,0,7
26469,0,0.05564341069360779,0,6
1936,0,0.03949831102877993,0,9
28632,0,0.16372399675301666,1,2
15096,0,0.05350749124673796,0,6
29245,0,0.11300022032076502,0,2
3876,0,0.041334337654892805,0,8
902,0,0.03784937259050495,0,10
27353,0,0.06581396647037065,0,4
30914,0,0.07013434581966889,0,3
11462,0,0.03957842753581242,0,9
17458,0,0.04624641458902327,0,7
36939,1,0.3425538695692838,1,1
34468,0,0.09781283571120909,0,3
14785,0,0.06229263139975754,0,4
15930,0,0.059534864083851634,0,4
11010,0,0.037059975679331274,0,10
7183,0,0.03924144189574808,0,9
3525,0,0.03778570775695903,0,10
20422,0,0.05450066932085703,0,6
25829,0,0.04543623449699987,0,7
32814,0,0.0822600364072506,0,3
32831,1,0.09118500658488427,0,3
26978,0,0.050081305907104134,0,7
26636,0,0.06153124564841391,0,4
36585,1,0.32834493570292567,1,1
18995,0,0.05656227903163605,0,5
40660,1,0.45917704063634696,1,1
20012,0,0.055391526514163396,0,6
2203,0,0.03779908009178767,0,10
36706,1,0.34193422236484605,1,1
17155,0,0.07740742978601703,0,3
6058,0,0.03739339876046593,0,10
6934,0,0.039187525584200904,0,9
10406,0,0.042833058723987454,0,8
34085,0,0.07403576415407177,0,3
39468,0,0.3746335181384266,1,1
26386,0,0.0653658425132757,0,4
38919,0,0.427979880455007,1,1
20867,0,0.05430267956758459,0,6
16723,1,0.05854390618264809,0,5
37676,1,0.5984459043588585,1,1
20431,0,0.05092241517571464,0,7
19470,0,0.057257379273669085,0,5
15525,0,0.05673163842910208,0,5
5517,0,0.035872955686338866,0,10
25752,0,0.0578368210902235,0,5
27536,0,0.06232738299677055,0,4
22758,0,0.0542456721343213,0,6
27244,0,0.05265625340328827,0,6
22031,0,0.056257472091331556,0,5
34899,0,0.10040469799059032,0,3
2486,0,0.03833028185385629,0,10
21852,0,0.050998150603372115,0,7
36722,1,0.3167680339349903,1,2
28916,0,0.11771136723447621,0,2
17815,0,0.06138380560144937,0,4
37953,1,0.36887971477073256,1,1
22807,0,0.05156468917449327,0,7
8685,0,0.04118674254093485,0,8
22446,0,0.05720438464743824,0,5
35863,0,0.11031268633581702,0,2
28809,0,0.15101926643787175,1,2
2251,0,0.037476203001731045,0,10
12648,0,0.05750204203430597,0,5
7341,0,0.03741848747252904,0,10
23813,0,0.05264156255230113,0,6
17050,0,0.0556390079600827,0,6
34514,0,0.09878603764960257,0,3
5792,0,0.0342956305795436,0,10
25551,0,0.06207569813766665,0,4
33900,0,0.09165020417068552,0,3
10763,0,0.04445921879947506,0,7
4083,0,0.03881314159112786,0,9
18512,0,0.05817949021320588,0,5
26849,0,0.0531289463142848,0,6
10589,0,0.04304257455991923,0,8
79,0,0.03639134371914674,0,10
4137,0,0.04127813950428366,0,8
21254,0,0.05240206194992622,0,7
40842,0,0.18336675846763437,1,2
9066,0,0.04166115477642537,0,8
38520,0,0.42009383508426507,1,1
7432,0,0.03797957042192233,0,10
7296,0,0.042315208209210524,0,8
40144,1,0.5294516349812016,1,1
34933,0,0.0958241839460861,0,3
35418,0,0.08997043172277348,0,3
33497,0,0.08317708919530441,0,3
17763,1,0.054455532593344014,0,6
5954,0,0.038965808817412316,0,9
27738,1,0.4656339176845548,1,1
41167,1,0.15309892806050976,1,2
1277,0,0.04374524121003003,0,8
7790,0,0.042181708680707454,0,8
10121,0,0.04340173915244978,0,8
165,0,0.03564919191956719,0,10
22254,0,0.05626446947825222,0,5
29930,0,0.15523893194365102,1,2
32449,0,0.06364534088454923,0,4
17533,1,0.0425676085512729,0,8
9576,0,0.04345106943086773,0,8
4129,0,0.038868267898313213,0,9
31445,0,0.07330596541575658,0,3
14745,0,0.0536026625516578,0,6
1695,0,0.04001532174198406,0,9
3870,0,0.04157070042894536,0,8
16391,0,0.06183908325317591,0,4
28820,0,0.17972536820525908,1,2
8050,0,0.052481918105722246,0,6
7133,0,0.0405550619985236,0,9
12575,0,0.0526339886079484,0,6
18941,0,0.05435351428034291,0,6
15872,0,0.056687444608975394,0,5
2915,0,0.037684528535213195,0,10
18096,0,0.055009533526237574,0,6
7977,0,0.04196089738316181,0,8
2127,0,0.03705721320676,0,10
39272,0,0.38064096643122153,1,1
31167,0,0.08155385917078085,0,3
20639,1,0.05565989115778872,0,5
28098,0,0.14635792560636582,0,2
24054,1,0.47947915147428405,1,1
21997,0,0.05786752348384505,0,5
18345,0,0.056297964457883966,0,5
22428,0,0.053102357298647124,0,6
30713,0,0.0785721828473266,0,3
16034,0,0.062115474248329215,0,4
6092,0,0.039204673459692314,0,9
7284,0,0.04028764756992883,0,9
36140,0,0.2605101227292774,1,2
29459,0,0.11682607033331179,0,2
22656,0,0.049366644304147674,0,7
10304,0,0.043454751371746224,0,8
16743,0,0.05705433370883004,0,5
15088,0,0.05343042234031262,0,6
31513,0,0.054517085198487115,0,6
18628,0,0.05614916356707031,0,5
22649,0,0.05412264988738912,0,6
33062,0,0.08281890193617573,0,3
68,0,0.0389151786764382,0,9
38668,0,0.6981534153418226,1,1
40450,1,0.35575293689497184,1,1
21055,0,0.050960699809343084,0,7
30570,0,0.06361570688635627,0,4
39834,0,0.7180891852312028,1,1
18583,0,0.04019180148414985,0,9
18305,0,0.06639247831553313,0,4
20858,0,0.04933442522066132,0,7
28466,0,0.12639620622570516,0,2
26486,0,0.06522187016008102,0,4
379,0,0.03948368107348809,0,9
2247,0,0.03982741899912062,0,9
27453,0,0.054462223975145364,0,6
5744,0,0.03803966125259863,0,10
17449,0,0.052845032389619774,0,6
13643,0,0.04680681126887997,0,7
10999,0,0.03718313419340392,0,10
21892,0,0.05785647437337004,0,5
32670,0,0.178562972343707,1,2
26610,0,0.05177657743886144,0,7
35228,0,0.07320076594506622,0,3
37593,0,0.2368707010984802,1,2
12136,0,0.04349780404823402,0,8
20215,0,0.052442180294835695,0,6
9996,0,0.0424602281885868,0,8
15769,0,0.05715325910551725,0,5
12853,0,0.052649779823189496,0,6
28894,0,0.12097327867372361,0,2
40587,1,0.8290497844944928,1,1
25528,1,0.06144542117573437,0,4
11416,0,0.04153486208818919,0,8
26731,0,0.06176427262904883,0,4
34477,0,0.09096461486925365,0,3
5247,0,0.038814472820850564,0,9
39669,1,0.8296737706816861,1,1
15651,0,0.0627595475488405,0,4
14293,0,0.053996173067050124,0,6
33321,1,0.05599092433688905,0,5
17473,0,0.052967451067191085,0,6
3345,0,0.03846578025051508,0,10
7374,0,0.041738107776139254,0,8
15550,0,0.05876329570001599,0,5
3350,0,0.04223856172936227,0,8
10423,0,0.04402916252534345,0,8
37215,1,0.25065056366513305,1,2
26387,0,0.06183830928711669,0,4
21215,0,0.04843107191843995,0,7
24267,0,0.04662064280219768,0,7
7497,0,0.03866730371953264,0,10
1739,0,0.03724187980524623,0,10
11516,0,0.04170324660496585,0,8
32885,0,0.06395575774807495,0,4
36645,0,0.34910084273664516,1,1
10265,0,0.03827329401048393,0,10
25195,0,0.055543728380930364,0,6
8337,0,0.04136390236094386,0,8
25069,0,0.055543728380930364,0,6
26233,0,0.06170890703045167,0,4
4256,0,0.0376524397658453,0,10
4057,0,0.03371336352039516,0,10
2952,0,0.04027222727504037,0,9
15142,0,0.05302627669269263,0,6
11724,0,0.03567324272550209,0,10
40488,1,0.8004431385298932,1,1
14807,0,0.0617523412793994,0,4
36305,0,0.31870201005473714,1,2
29053,0,0.22475526688277425,1,2
2962,0,0.04349591670592945,0,8
10291,0,0.04158918797443307,0,8
35653,1,0.09688206441765829,0,3
10691,0,0.04253191369915762,0,8
18867,0,0.04912751798068366,0,7
11484,0,0.04124863364855996,0,8
1667,0,0.03817781862377344,0,10
34760,0,0.13157334099531356,0,2
35432,0,0.10914314097826723,0,2
12454,0,0.06031830135918714,0,4
20105,0,0.04958572245360691,0,7
17041,0,0.050597026473012396,0,7
24779,1,0.05512062445928389,0,6
29071,0,0.15047567238614964,1,2
9538,0,0.04126490227520317,0,8
35297,0,0.06877970527315992,0,4
13204,0,0.05763456409754459,0,5
32195,0,0.08380482651910753,0,3
109,0,0.03633923798466953,0,10
12966,0,0.05682658560338651,0,5
19853,0,0.05097076034281539,0,7
30450,0,0.0996996128325462,0,3
27092,0,0.06271799992848305,0,4
38601,0,0.28605979771369855,1,2
14236,0,0.06613280762075184,0,4
344,0,0.03639134371914674,0,10
34000,0,0.07015018758324608,0,3
7053,0,0.03924144189574808,0,9
10509,0,0.04094646997549364,0,8
23189,0,0.0543435402387519,0,6
34296,0,0.1034913342207565,0,3
9787,0,0.04430090020586718,0,7
26152,0,0.06073133184428919,0,4
17685,0,0.06047402461629072,0,4
22945,0,0.052556606468699085,0,6
34973,0,0.09554567581088662,0,3
39278,1,0.4910063969714689,1,1
17996,0,0.04643067360302905,0,7
15138,0,0.06450224447308921,0,4
18295,0,0.06035556273066706,0,4
10925,0,0.046615764175685415,0,7
30786,0,0.07081169374646601,0,3
38910,0,0.47924769606168177,1,1
26657,0,0.05760926783856548,0,5
37892,0,0.38163183814101104,1,1
15220,1,0.0589254847167645,0,5
8817,0,0.04471834262146615,0,7
2641,0,0.04271179116982041,0,8
30622,1,0.06295227004020078,0,4
20564,0,0.053907646799456754,0,6
32214,0,0.06696952484639022,0,4
11216,0,0.04445921879947506,0,7
40335,0,0.30943177309431996,1,2
39161,1,0.559444124627343,1,1
7134,0,0.03722226809174487,0,10
31969,0,0.0857252246802797,0,3
15341,0,0.05541066923449458,0,6
13501,0,0.06333887261368844,0,4
15823,1,0.04081161290512425,0,8
34386,0,0.09337487142998069,0,3
12308,0,0.044412085312861914,0,7
29140,0,0.15047567238614964,1,2
8063,1,0.03968018920662606,0,9
32837,0,0.06547942937060842,0,4
30590,1,0.1381723843337132,0,2
9206,0,0.04069055425331228,0,9
16468,0,0.058007802314423686,0,5
20795,0,0.043783843936417544,0,8
27442,0,0.061566441224174956,0,4
32509,0,0.08675721760699899,0,3
9738,0,0.04035918009578496,0,9
1184,0,0.03887515263812438,0,9
31704,0,0.07944142325113182,0,3
32318,1,0.19184082125800284,1,2
24564,0,0.04713779355154788,0,7
27549,0,0.06248667167531516,0,4
36262,0,0.30984656733363086,1,2
22984,0,0.05243303442335242,0,6
36638,1,0.269535416063538,1,2
5571,0,0.03803966125259863,0,10
34859,0,0.07108927538733152,0,3
4716,0,0.04054534582422858,0,9
3657,0,0.040187714007660524,0,9
34812,0,0.10254656738994399,0,3
15114,0,0.06087076971256855,0,4
35474,0,0.08269162623034482,0,3
26911,0,0.052082795639740054,0,7
14777,0,0.04780624005374231,0,7
16997,0,0.05384993048439942,0,6
4825,0,0.04172752188582346,0,8
38422,1,0.40481308265139987,1,1
30387,0,0.1949001551674822,1,2
19044,0,0.053902864655115984,0,6
21725,0,0.05261418022483804,0,6
13906,0,0.059216415827119534,0,5
15797,1,0.0557915856444843,0,5
33633,0,0.0756256026835687,0,3
29507,0,0.1526414439382001,1,2
5449,0,0.039822427445365634,0,9
2514,0,0.03968774231025638,0,9
4115,0,0.03371336352039516,0,10
36806,1,0.3245946535326785,1,2
28399,0,0.16709674789347997,1,2
36550,0,0.3777568685316915,1,1
21158,0,0.051447544821658385,0,7
36581,0,0.3592803886353466,1,1
11107,0,0.04169450559712328,0,8
7731,0,0.04103580282045559,0,8
11571,0,0.039078668277045474,0,9
34022,0,0.08803054092525153,0,3
12133,0,0.04196089738316181,0,8
422,0,0.03863349764889295,0,10
26937,0,0.0661617949930522,0,4
6771,0,0.03714831044136738,0,10
24091,0,0.0453756308058545,0,7
40869,1,0.5035779314390602,1,1
3191,0,0.04073461911940499,0,9
