campaign_record_id,conversion_flag,data_split,propensity_score,propensity_decile,recommended_contact_flag,priority_tier
26823,0,locked_test,0.048385088459661725,7,0,monitor
26824,0,model_fit_train,0.060128730066502906,4,0,consider
26825,0,model_fit_validation,0.06237934278974469,4,0,consider
26826,0,model_fit_train,0.06201795844659149,4,0,consider
26827,0,model_fit_validation,0.05734230872779223,5,0,consider
26828,0,model_fit_train,0.06367751767690118,4,0,consider
26829,0,model_fit_train,0.06436372543262052,4,0,consider
26830,0,locked_test,0.05118405320082314,7,0,monitor
26831,0,locked_test,0.06184789904414623,4,0,consider
26832,0,model_fit_validation,0.05822263751260306,5,0,consider
26833,0,model_fit_train,0.05013822689902104,7,0,monitor
26834,0,model_fit_train,0.061045054646564706,4,0,consider
26835,0,model_fit_train,0.05244167680622188,6,0,monitor
26836,0,model_fit_train,0.062110665032235064,4,0,consider
26837,0,model_fit_train,0.06155623548418804,4,0,consider
26838,0,model_fit_validation,0.05402291283733753,6,0,monitor
26839,0,model_fit_train,0.05969298809565924,4,0,consider
26840,0,locked_test,0.0578585000374195,5,0,consider
26841,0,model_fit_train,0.0617544290351163,4,0,consider
26842,0,model_fit_validation,0.04915665430535712,7,0,monitor
26843,0,model_fit_train,0.057397956113943695,5,0,consider
26844,0,model_fit_validation,0.06155623548418804,4,0,consider
26845,0,locked_test,0.05879580360805995,5,0,consider
26846,0,locked_test,0.06304230995325176,4,0,consider
26847,0,model_fit_train,0.06510209141280214,4,0,consider
26848,0,model_fit_train,0.060263156354013574,4,0,consider
26849,0,locked_test,0.05248887163978256,6,0,monitor
26850,0,model_fit_train,0.06201998941162168,4,0,consider
26851,0,model_fit_train,0.06188027811566591,4,0,consider
26852,0,locked_test,0.06367751767690118,4,0,consider
26853,0,model_fit_train,0.06084079068436372,4,0,consider
26854,0,model_fit_train,0.061630356081600814,4,0,consider
26855,0,model_fit_train,0.06427014545325624,4,0,consider
26856,0,model_fit_train,0.06277270800105661,4,0,consider
26857,0,model_fit_validation,0.04987253127919828,7,0,monitor
26858,0,model_fit_validation,0.06239706892082222,4,0,consider
26859,0,locked_test,0.06323062519819635,4,0,consider
26860,0,model_fit_train,0.062191465483242205,4,0,consider
26861,0,model_fit_train,0.05969298809565924,4,0,consider
26862,0,model_fit_train,0.05969298809565924,4,0,consider
26863,0,model_fit_train,0.060128730066502906,4,0,consider
26864,0,model_fit_train,0.058483826825909156,5,0,consider
26865,0,model_fit_train,0.06221615199751975,4,0,consider
26866,0,model_fit_validation,0.06525327870469422,4,0,consider
26867,0,model_fit_train,0.06552877371507641,4,0,consider
26868,0,model_fit_train,0.061556238528691576,4,0,consider
26869,0,model_fit_train,0.05817198662117177,5,0,consider
26870,0,model_fit_train,0.061630356081600814,4,0,consider
26871,0,model_fit_train,0.06060480691629166,4,0,consider
26872,0,model_fit_validation,0.06351227010896576,4,0,consider
26873,0,model_fit_validation,0.06252547496153625,4,0,consider
26874,0,model_fit_train,0.06501905561469666,4,0,consider
26875,0,locked_test,0.05544362094765024,6,0,monitor
26876,0,model_fit_train,0.061358044977763315,4,0,consider
26877,0,model_fit_train,0.05622008863998127,5,0,consider
26878,1,model_fit_train,0.0494121806235794,7,0,monitor
26879,0,model_fit_train,0.062783401226249,4,0,consider
26880,0,model_fit_train,0.05162741528211215,7,0,monitor
26881,0,model_fit_train,0.06558199310583109,4,0,consider
26882,0,model_fit_train,0.0635472954211012,4,0,consider
26883,0,model_fit_train,0.06477379443697003,4,0,consider
26884,0,model_fit_train,0.061045054646564706,4,0,consider
26885,1,model_fit_train,0.061358044977763315,4,0,consider
26886,0,model_fit_validation,0.057490405132211604,5,0,consider
26887,0,locked_test,0.06084079068436372,4,0,consider
26888,0,model_fit_train,0.062783401226249,4,0,consider
26889,0,model_fit_train,0.05622008863998127,5,0,consider
26890,0,model_fit_train,0.06450135483037044,4,0,consider
26891,0,model_fit_train,0.05993187092968554,4,0,consider
26892,0,model_fit_validation,0.056393608034299325,5,0,consider
26893,0,model_fit_train,0.05920062410424232,5,0,consider
26894,0,locked_test,0.061947300009668395,4,0,consider
26895,0,model_fit_train,0.05817198662117177,5,0,consider
26896,0,model_fit_train,0.05888121496677253,5,0,consider
26897,0,model_fit_train,0.06350533664622078,4,0,consider
26898,0,model_fit_train,0.06111310178820121,4,0,consider
26899,0,model_fit_train,0.06510359197648302,4,0,consider
26900,0,model_fit_validation,0.06877781883039995,4,0,consider
26901,0,model_fit_validation,0.06103998521870422,4,0,consider
26902,0,model_fit_train,0.06060480691629166,4,0,consider
26903,0,model_fit_validation,0.05993187092968554,4,0,consider
26904,0,model_fit_validation,0.06155623548418804,4,0,consider
26905,0,model_fit_train,0.06103998521870422,4,0,consider
26906,0,locked_test,0.06084079068436372,4,0,consider
26907,0,model_fit_train,0.06155623548418804,4,0,consider
26908,0,locked_test,0.06111310178820121,4,0,consider
26909,0,model_fit_train,0.06699061133361271,4,0,consider
26910,0,model_fit_train,0.06277270800105661,4,0,consider
26911,0,locked_test,0.05295686685610521,6,0,monitor
26912,0,model_fit_validation,0.06382325297455141,4,0,consider
26913,0,model_fit_train,0.057903029122867995,5,0,consider
26914,0,locked_test,0.06849492610517487,4,0,consider
26915,0,model_fit_train,0.06552877371507641,4,0,consider
26916,0,model_fit_train,0.054347924250778966,6,0,monitor
26917,0,model_fit_train,0.06304230995325176,4,0,consider
26918,0,model_fit_train,0.05249202973243642,6,0,monitor
26919,0,model_fit_train,0.061496693667222026,4,0,consider
26920,0,locked_test,0.05357711607922252,6,0,monitor
26921,0,model_fit_train,0.06285302194293348,4,0,consider
26922,0,model_fit_train,0.05362407839254404,6,0,monitor
26923,0,model_fit_validation,0.045972045474174335,7,0,monitor
26924,0,model_fit_train,0.05965139487265705,4,0,consider
26925,0,model_fit_validation,0.05394669826498627,6,0,monitor
26926,0,model_fit_train,0.04935007206922385,7,0,monitor
26927,0,model_fit_train,0.0635664420234082,4,0,consider
26928,1,model_fit_train,0.06522068691567486,4,0,consider
26929,0,model_fit_train,0.06084079068436372,4,0,consider
26930,0,locked_test,0.05469296283786801,6,0,monitor
26931,0,model_fit_train,0.0632947608191469,4,0,consider
26932,0,model_fit_train,0.06301512293675261,4,0,consider
26933,0,model_fit_train,0.05100420919574474,7,0,monitor
26934,1,locked_test,0.05267446312394539,6,0,monitor
26935,0,model_fit_validation,0.06538141599234024,4,0,consider
26936,0,model_fit_train,0.06103998521870422,4,0,consider
26937,0,locked_test,0.06791700619432135,4,0,consider
26938,0,model_fit_validation,0.04555436299858171,7,0,monitor
26939,1,model_fit_train,0.06350533664622078,4,0,consider
26940,0,model_fit_validation,0.061496693667222026,4,0,consider
26941,0,locked_test,0.049333390276077194,7,0,monitor
26942,0,model_fit_validation,0.05263146577456612,6,0,monitor
26943,0,model_fit_train,0.04953361881518919,7,0,monitor
26944,0,model_fit_train,0.05532629197221562,6,0,monitor
26945,0,model_fit_train,0.04575551077063747,7,0,monitor
26946,0,model_fit_train,0.060394931709116084,4,0,consider
26947,1,model_fit_train,0.06149481804898654,4,0,consider
26948,1,model_fit_train,0.06305355864497661,4,0,consider
26949,0,model_fit_validation,0.06348653985952979,4,0,consider
26950,0,locked_test,0.06131548100187195,4,0,consider
26951,0,model_fit_validation,0.04376990191809873,8,0,monitor
26952,0,model_fit_train,0.04998332112218853,7,0,monitor
26953,0,model_fit_train,0.042792890856009735,8,0,monitor
26954,0,model_fit_train,0.061358044977763315,4,0,consider
26955,0,model_fit_train,0.05950856830691185,4,0,consider
26956,0,model_fit_train,0.06223177834390819,4,0,consider
26957,0,model_fit_validation,0.06747526846130107,4,0,consider
26958,0,locked_test,0.06182179586069342,4,0,consider
26959,0,model_fit_train,0.06063931871121334,4,0,consider
26960,0,model_fit_validation,0.06775675925675718,4,0,consider
26961,0,model_fit_train,0.05926007979637494,5,0,consider
26962,0,locked_test,0.06019876081248774,4,0,consider
26963,0,model_fit_train,0.06323599874066178,4,0,consider
26964,0,model_fit_train,0.049363435117810356,7,0,monitor
26965,0,model_fit_train,0.05727242824031053,5,0,consider
26966,0,model_fit_train,0.06558199310583109,4,0,consider
26967,0,model_fit_train,0.06406644323062449,4,0,consider
26968,0,model_fit_validation,0.06240902297207185,4,0,consider
26969,0,model_fit_train,0.056772135157860205,5,0,consider
26970,0,model_fit_validation,0.06490092475861314,4,0,consider
26971,0,model_fit_train,0.06347304013389236,4,0,consider
26972,0,model_fit_train,0.060493374111364386,4,0,consider
26973,0,model_fit_train,0.16691810661160877,2,1,high
26974,0,model_fit_train,0.045145174130798,7,0,monitor
26975,0,locked_test,0.04573296056417015,7,0,monitor
26976,0,model_fit_train,0.03998437325170689,9,0,monitor
26977,0,model_fit_train,0.061510790855490875,4,0,consider
26978,0,locked_test,0.05064901518545162,7,0,monitor
26979,0,model_fit_validation,0.061630356081600814,4,0,consider
26980,0,locked_test,0.062166335103814696,4,0,consider
26981,1,model_fit_train,0.06382325297455141,4,0,consider
26982,0,model_fit_train,0.058433501173272846,5,0,consider
26983,0,locked_test,0.05079411643963876,7,0,monitor
26984,0,locked_test,0.0630448021265095,4,0,consider
26985,0,model_fit_validation,0.061130810192855455,4,0,consider
26986,0,model_fit_train,0.062120210147983725,4,0,consider
26987,0,model_fit_train,0.061679313242086094,4,0,consider
26988,0,model_fit_train,0.06245620634657897,4,0,consider
26989,0,model_fit_train,0.05911958762849468,5,0,consider
26990,0,model_fit_train,0.06245620634657897,4,0,consider
26991,0,model_fit_validation,0.061496693667222026,4,0,consider
26992,0,model_fit_train,0.0594941995485242,5,0,consider
26993,0,model_fit_train,0.049778360093268824,7,0,monitor
26994,0,locked_test,0.050938968048916344,7,0,monitor
26995,0,model_fit_train,0.061417763639795314,4,0,consider
26996,0,model_fit_train,0.06251405651238764,4,0,consider
26997,0,model_fit_validation,0.06265318844564566,4,0,consider
26998,0,model_fit_train,0.06103998521870422,4,0,consider
26999,0,model_fit_validation,0.0649015142993113,4,0,consider
27000,1,model_fit_train,0.06396041040212626,4,0,consider
27001,0,model_fit_validation,0.05666125785880663,5,0,consider
27002,0,model_fit_validation,0.06962421906569051,4,0,consider
27003,0,model_fit_train,0.05331044170592194,6,0,monitor
27004,0,model_fit_validation,0.06198853433027023,4,0,consider
27005,0,model_fit_train,0.05501774707929791,6,0,monitor
27006,0,model_fit_validation,0.06383545681034869,4,0,consider
27007,0,model_fit_train,0.06226618915562047,4,0,consider
27008,0,model_fit_train,0.06139124315646214,4,0,consider
27009,0,locked_test,0.0633287345338557,4,0,consider
27010,0,model_fit_train,0.045440930862423144,7,0,monitor
27011,0,locked_test,0.05322588042424565,6,0,monitor
27012,0,model_fit_validation,0.060419908247678844,4,0,consider
27013,0,locked_test,0.06097939317700173,4,0,consider
27014,0,locked_test,0.05229605537443904,6,0,monitor
27015,0,model_fit_validation,0.05412385916587279,6,0,monitor
27016,0,model_fit_train,0.053662404454655956,6,0,monitor
27017,0,model_fit_validation,0.055014481704150846,6,0,monitor
27018,0,model_fit_validation,0.06465122143797401,4,0,consider
27019,0,model_fit_train,0.05241464314348648,6,0,monitor
27020,0,model_fit_train,0.05517877669973683,6,0,monitor
27021,0,model_fit_train,0.061881786731974885,4,0,consider
27022,0,model_fit_train,0.047345785688513144,7,0,monitor
27023,0,model_fit_validation,0.05199883532647661,7,0,monitor
27024,0,model_fit_train,0.05325991657638135,6,0,monitor
27025,0,model_fit_train,0.05856957991894777,5,0,consider
27026,0,model_fit_train,0.06389580786896619,4,0,consider
27027,0,model_fit_train,0.062456769717493234,4,0,consider
27028,0,model_fit_validation,0.058250769745615494,5,0,consider
27029,0,model_fit_train,0.06521425682978876,4,0,consider
27030,0,model_fit_train,0.06207137214606826,4,0,consider
27031,0,model_fit_train,0.05334359578691373,6,0,monitor
27032,0,model_fit_train,0.06277347905821085,4,0,consider
27033,0,locked_test,0.061125318617671974,4,0,consider
27034,0,model_fit_train,0.06437826793674406,4,0,consider
27035,0,model_fit_train,0.06207137214606826,4,0,consider
27036,0,locked_test,0.05524521466400641,6,0,monitor
27037,0,model_fit_train,0.06255307833587352,4,0,consider
27038,0,model_fit_train,0.05128178675389123,7,0,monitor
27039,0,model_fit_train,0.062388100832535494,4,0,consider
27040,0,model_fit_validation,0.06464296989790103,4,0,consider
27041,0,locked_test,0.06415358153963237,4,0,consider
27042,0,locked_test,0.060408895336023255,4,0,consider
27043,0,model_fit_train,0.057568282330727694,5,0,consider
27044,0,model_fit_train,0.06390941606605856,4,0,consider
27045,0,model_fit_validation,0.06266359661570323,4,0,consider
27046,0,model_fit_train,0.06351835154057821,4,0,consider
27047,0,model_fit_train,0.062456769717493234,4,0,consider
27048,1,model_fit_train,0.06958125703058302,4,0,consider
27049,0,model_fit_validation,0.06441395246996033,4,0,consider
27050,0,model_fit_train,0.0544518206052943,6,0,monitor
27051,0,model_fit_train,0.17489854924931977,2,1,high
27052,0,model_fit_train,0.06379384732374593,4,0,consider
27053,0,model_fit_train,0.052933031704927413,6,0,monitor
27054,0,model_fit_train,0.06351835154057821,4,0,consider
27055,1,model_fit_train,0.05296111229116616,6,0,monitor
27056,0,locked_test,0.0630994393572493,4,0,consider
27057,0,model_fit_train,0.06614419205935737,4,0,consider
27058,0,model_fit_train,0.06085211224108455,4,0,consider
27059,0,model_fit_train,0.062342510853489796,4,0,consider
27060,0,model_fit_train,0.06566688300439101,4,0,consider
27061,1,model_fit_validation,0.060408895336023255,4,0,consider
27062,0,model_fit_train,0.06402288794447997,4,0,consider
27063,0,locked_test,0.060455318239322105,4,0,consider
27064,0,model_fit_train,0.0498214284553996,7,0,monitor
27065,0,model_fit_train,0.061443502793784986,4,0,consider
27066,0,model_fit_train,0.0501797581346738,7,0,monitor
27067,0,model_fit_train,0.0676657224479933,4,0,consider
27068,0,locked_test,0.0609545234170945,4,0,consider
27069,0,model_fit_train,0.06394123148861815,4,0,consider
27070,0,locked_test,0.06907055348938303,4,0,consider
27071,0,locked_test,0.062388100832535494,4,0,consider
27072,0,model_fit_train,0.05954341717064538,4,0,consider
27073,0,model_fit_validation,0.05841597606659221,5,0,consider
27074,0,model_fit_train,0.06195292253012292,4,0,consider
27075,0,model_fit_validation,0.04505426125491898,7,0,monitor
27076,0,model_fit_train,0.05431695756152514,6,0,monitor
27077,0,model_fit_train,0.05374271597465063,6,0,monitor
27078,0,model_fit_train,0.062194818599308116,4,0,consider
27079,0,model_fit_train,0.06287433553865913,4,0,consider
27080,0,model_fit_validation,0.05453423737490032,6,0,monitor
27081,0,model_fit_train,0.054635731690411034,6,0,monitor
27082,1,model_fit_train,0.06351835154057821,4,0,consider
27083,1,model_fit_validation,0.06422108149540823,4,0,consider
27084,1,model_fit_train,0.060214713940818655,4,0,consider
27085,0,model_fit_train,0.06097939317700173,4,0,consider
27086,1,locked_test,0.06620095712097872,4,0,consider
27087,0,model_fit_train,0.06389580786896619,4,0,consider
27088,0,model_fit_train,0.048735589259568,7,0,monitor
27089,0,model_fit_validation,0.051482316778381505,7,0,monitor
27090,0,model_fit_train,0.06158686604735201,4,0,consider
27091,0,model_fit_train,0.06650063444449593,4,0,consider
27092,0,locked_test,0.06371654509150647,4,0,consider
27093,0,model_fit_train,0.04723187237235769,7,0,monitor
27094,0,locked_test,0.062342510853489796,4,0,consider
27095,0,model_fit_validation,0.061250531884423254,4,0,consider
27096,0,model_fit_validation,0.06078628421753555,4,0,consider
27097,0,model_fit_train,0.047997780756865414,7,0,monitor
27098,0,model_fit_train,0.06255307833587352,4,0,consider
27099,0,model_fit_validation,0.06405581759326236,4,0,consider
27100,1,model_fit_train,0.06549052819809274,4,0,consider
27101,0,locked_test,0.051032263595885606,7,0,monitor
27102,1,model_fit_train,0.06476165931537596,4,0,consider
27103,0,locked_test,0.06370545827398229,4,0,consider
27104,1,model_fit_train,0.0650371550985437,4,0,consider
27105,1,model_fit_train,0.05374271597465063,6,0,monitor
27106,0,model_fit_train,0.05501202307019939,6,0,monitor
27107,0,model_fit_train,0.057255285119137835,5,0,consider
27108,0,model_fit_train,0.06245647899890883,4,0,consider
27109,0,model_fit_train,0.06207137214606826,4,0,consider
27110,0,locked_test,0.053320848802626726,6,0,monitor
27111,0,model_fit_train,0.06483052264925254,4,0,consider
27112,0,model_fit_train,0.062388100832535494,4,0,consider
